Test ID,Module,Test Name,Status,Execution Time (s),Priority,Target URL,Reason/Log
TC-0444,Regression,Verify regression functionality - Case 24,PASSED,3.88,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0445,Regression,Verify regression functionality - Case 25,PASSED,4.17,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0446,Regression,Verify regression functionality - Case 26,PASSED,2.07,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0447,Regression,Verify regression functionality - Case 27,PASSED,3.87,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0448,Regression,Verify regression functionality - Case 28,PASSED,1.92,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0449,Regression,Verify regression functionality - Case 29,PASSED,4.16,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0450,Regression,Verify regression functionality - Case 30,PASSED,3.02,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0451,Regression,Verify regression functionality - Case 31,PASSED,0.9,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0452,Regression,Verify regression functionality - Case 32,PASSED,4.38,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0453,Regression,Verify regression functionality - Case 33,PASSED,3.18,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0454,Regression,Verify regression functionality - Case 34,PASSED,0.69,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0455,Regression,Verify regression functionality - Case 35,PASSED,3.97,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0456,Regression,Verify regression functionality - Case 36,PASSED,1.81,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0457,Regression,Verify regression functionality - Case 37,PASSED,3.71,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0458,Regression,Verify regression functionality - Case 38,PASSED,2.89,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0459,Regression,Verify regression functionality - Case 39,PASSED,3.91,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0460,Regression,Verify regression functionality - Case 40,PASSED,4.4,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0461,Regression,Verify regression functionality - Case 41,PASSED,3.31,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0462,Regression,Verify regression functionality - Case 42,PASSED,4.17,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0463,Regression,Verify regression functionality - Case 43,PASSED,2.81,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0464,Regression,Verify regression functionality - Case 44,PASSED,2.59,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0465,Regression,Verify regression functionality - Case 45,PASSED,2.55,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0466,Regression,Verify regression functionality - Case 46,PASSED,1.56,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0467,Regression,Verify regression functionality - Case 47,PASSED,3.67,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0468,Regression,Verify regression functionality - Case 48,PASSED,2.9,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0469,Regression,Verify regression functionality - Case 49,PASSED,1.04,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0470,Regression,Verify regression functionality - Case 50,PASSED,1.7,Critical,https://cnancyflora.github.io/anixety_prediction/,
