Test ID,Category,Module,Description,Test Steps,Expected Result,Actual Result,Execution Time (ms),Status
DEP-1338,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Verify DB schema version,Probe should return HTTP 200,Success: Probe should return HTTP 200,1.35,PASSED
DEP-1339,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Request static asset from CDN,Cache HIT should be returned,Success: Cache HIT should be returned,0.54,PASSED
DEP-1340,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Verify DB schema version,Cache HIT should be returned,Success: Cache HIT should be returned,1.79,PASSED
DEP-1341,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Check container readiness probe,Cache HIT should be returned,Success: Cache HIT should be returned,2.71,PASSED
DEP-1342,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Check container readiness probe,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,1.93,PASSED
DEP-1343,Deployment Status,Container Health,Verify container health handles scenario correctly,Validate SSL expiry date,Cache HIT should be returned,Success: Cache HIT should be returned,0.51,PASSED
DEP-1344,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Verify DB schema version,Probe should return HTTP 200,Success: Probe should return HTTP 200,0.67,PASSED
DEP-1345,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Request static asset from CDN,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,1.92,PASSED
DEP-1346,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Request static asset from CDN,Probe should return HTTP 200,Success: Probe should return HTTP 200,1.08,PASSED
DEP-1347,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Request static asset from CDN,SSL should be valid for > 30 days,Failed: Did not meet expectation -> SSL should be valid for > 30 days,2.51,FAILED
DEP-1348,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Verify DB schema version,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,2.91,PASSED
DEP-1349,Deployment Status,Container Health,Verify container health handles scenario correctly,Request static asset from CDN,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,2.85,PASSED
