Test ID,Category,Module,Description,Test Steps,Expected Result,Actual Result,Execution Time (ms),Status
VAL-1334,Validation Tests,Form Inputs,Verify form inputs handles scenario correctly,Enter 256 characters in name field,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',2.22,PASSED
VAL-1335,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Enter 256 characters in name field,Future dates should be disabled,Success: Future dates should be disabled,0.52,PASSED
VAL-1336,Validation Tests,Date Pickers,Verify date pickers handles scenario correctly,Upload 15MB PDF file,Validation messages should appear,Test skipped due to environment constraint,1.38,SKIPPED
VAL-1337,Validation Tests,API Payloads,Verify api payloads handles scenario correctly,Submit form with empty mandatory fields,Should show 'File too large' error,Success: Should show 'File too large' error,1.91,PASSED
VAL-1338,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Enter 256 characters in name field,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',2.44,PASSED
VAL-1339,Validation Tests,API Payloads,Verify api payloads handles scenario correctly,Upload 15MB PDF file,Should show 'File too large' error,Success: Should show 'File too large' error,1.04,PASSED
VAL-1340,Validation Tests,File Upload Limits,Verify file upload limits handles scenario correctly,Upload 15MB PDF file,Future dates should be disabled,Success: Future dates should be disabled,0.7,PASSED
VAL-1341,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Select future date for DOB,Should show 'File too large' error,Success: Should show 'File too large' error,2.58,PASSED
VAL-1342,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Select future date for DOB,Should show 'File too large' error,Success: Should show 'File too large' error,1.12,PASSED
VAL-1343,Validation Tests,API Payloads,Verify api payloads handles scenario correctly,Enter 256 characters in name field,Should show 'File too large' error,Success: Should show 'File too large' error,1.01,PASSED
VAL-1344,Validation Tests,Form Inputs,Verify form inputs handles scenario correctly,Enter 256 characters in name field,Validation messages should appear,Success: Validation messages should appear,0.16,PASSED
VAL-1345,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Submit form with empty mandatory fields,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',3.35,PASSED
VAL-1346,Validation Tests,Date Pickers,Verify date pickers handles scenario correctly,Submit form with empty mandatory fields,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',2.04,PASSED
VAL-1347,Validation Tests,File Upload Limits,Verify file upload limits handles scenario correctly,Select future date for DOB,Future dates should be disabled,Success: Future dates should be disabled,0.96,PASSED
VAL-1348,Validation Tests,Form Inputs,Verify form inputs handles scenario correctly,Upload 15MB PDF file,Should show 'File too large' error,Success: Should show 'File too large' error,1.39,PASSED
VAL-1349,Validation Tests,Form Inputs,Verify form inputs handles scenario correctly,Upload 15MB PDF file,Should show 'File too large' error,Success: Should show 'File too large' error,3.41,PASSED
