Test ID,Category,Module,Description,Test Steps,Expected Result,Actual Result,Execution Time (ms),Status
LOA-1319,Load Testing,Static Assets,Verify static assets handles scenario correctly,Ramp up to 1000 users over 60s,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.64,PASSED
LOA-1320,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Simulate sudden traffic spike,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,1.46,PASSED
LOA-1321,Load Testing,Static Assets,Verify static assets handles scenario correctly,Simulate sudden traffic spike,Zero dropped connections,Success: Zero dropped connections,3.38,PASSED
LOA-1322,Load Testing,Endurance,Verify endurance handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,0.68,PASSED
LOA-1323,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Send 50 requests/sec to API,Auto-scaling should trigger,Success: Auto-scaling should trigger,1.19,PASSED
LOA-1324,Load Testing,Static Assets,Verify static assets handles scenario correctly,Maintain 500 concurrent connections for 10m,Auto-scaling should trigger,Success: Auto-scaling should trigger,2.73,PASSED
LOA-1325,Load Testing,Endurance,Verify endurance handles scenario correctly,Maintain 500 concurrent connections for 10m,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,2.57,PASSED
LOA-1326,Load Testing,Spike Test,Verify spike test handles scenario correctly,Ramp up to 1000 users over 60s,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.89,PASSED
LOA-1327,Load Testing,Endurance,Verify endurance handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.39,PASSED
LOA-1328,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Send 50 requests/sec to API,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,1.26,PASSED
LOA-1329,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Send 50 requests/sec to API,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,3.26,PASSED
LOA-1330,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Send 50 requests/sec to API,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,1.68,PASSED
LOA-1331,Load Testing,Spike Test,Verify spike test handles scenario correctly,Ramp up to 1000 users over 60s,Zero dropped connections,Success: Zero dropped connections,1.47,PASSED
LOA-1332,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Send 50 requests/sec to API,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,3.17,PASSED
LOA-1333,Load Testing,Static Assets,Verify static assets handles scenario correctly,Send 50 requests/sec to API,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,0.17,PASSED
LOA-1334,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Send 50 requests/sec to API,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,0.45,PASSED
LOA-1335,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Simulate sudden traffic spike,Zero dropped connections,Success: Zero dropped connections,1.01,PASSED
LOA-1336,Load Testing,Spike Test,Verify spike test handles scenario correctly,Send 50 requests/sec to API,Zero dropped connections,Success: Zero dropped connections,2.58,PASSED
LOA-1337,Load Testing,Static Assets,Verify static assets handles scenario correctly,Maintain 500 concurrent connections for 10m,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,0.67,PASSED
LOA-1338,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Simulate sudden traffic spike,Zero dropped connections,Success: Zero dropped connections,3.49,PASSED
LOA-1339,Load Testing,Static Assets,Verify static assets handles scenario correctly,Send 50 requests/sec to API,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,0.65,PASSED
LOA-1340,Load Testing,Endurance,Verify endurance handles scenario correctly,Send 50 requests/sec to API,Zero dropped connections,Success: Zero dropped connections,2.31,PASSED
LOA-1341,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Ramp up to 1000 users over 60s,Zero dropped connections,Success: Zero dropped connections,1.34,PASSED
LOA-1342,Load Testing,Endurance,Verify endurance handles scenario correctly,Simulate sudden traffic spike,Auto-scaling should trigger,Success: Auto-scaling should trigger,2.76,PASSED
LOA-1343,Load Testing,Static Assets,Verify static assets handles scenario correctly,Maintain 500 concurrent connections for 10m,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,1.16,PASSED
LOA-1344,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Ramp up to 1000 users over 60s,Auto-scaling should trigger,Test skipped due to environment constraint,1.0,SKIPPED
LOA-1345,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Ramp up to 1000 users over 60s,Auto-scaling should trigger,Success: Auto-scaling should trigger,1.79,PASSED
LOA-1346,Load Testing,Static Assets,Verify static assets handles scenario correctly,Send 50 requests/sec to API,Zero dropped connections,Success: Zero dropped connections,2.29,PASSED
LOA-1347,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Simulate sudden traffic spike,Auto-scaling should trigger,Success: Auto-scaling should trigger,3.27,PASSED
LOA-1348,Load Testing,Spike Test,Verify spike test handles scenario correctly,Maintain 500 concurrent connections for 10m,Auto-scaling should trigger,Success: Auto-scaling should trigger,0.75,PASSED
LOA-1349,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Send 50 requests/sec to API,Auto-scaling should trigger,Success: Auto-scaling should trigger,2.93,PASSED
